date,ARIMA,UCM,ML
14/12/2017 07:30:00,23485.7769910268,23178.8831619519,24396.9115889944
14/12/2017 07:40:00,23899.9448986765,23574.4623790339,24823.0587064193
14/12/2017 07:50:00,24314.1128063263,23970.0415961159,25249.2058238443
14/12/2017 08:00:00,24728.280713976,24365.6208131978,25675.3529412692
14/12/2017 08:10:00,25172.3768744235,24834.6493170541,26165.7522301324
14/12/2017 08:20:00,25616.473034871,25303.6778209105,26656.1515189956
14/12/2017 08:30:00,26060.5691953186,25772.7063247668,27146.5508078587
14/12/2017 08:40:00,26504.6653557661,26241.7348286231,27636.9500967219
14/12/2017 08:50:00,26948.7615162136,26710.7633324795,28127.3493855851
14/12/2017 09:00:00,27392.8576766611,27179.7918363358,28617.7486744482
14/12/2017 09:10:00,27841.9046475068,27551.8210799278,28926.2257545321
14/12/2017 09:20:00,28290.9516183524,27923.8503235199,29234.702834616
14/12/2017 09:30:00,28739.998589198,28295.8795671119,29543.1799146998
14/12/2017 09:40:00,29189.0455600437,28667.908810704,29851.6569947837
14/12/2017 09:50:00,29638.0925308893,29039.938054296,30160.1340748675
14/12/2017 10:00:00,30087.1395017349,29411.9672978881,30468.6111549514
14/12/2017 10:10:00,30380.0826075955,29688.8591543744,30684.0828504337
14/12/2017 10:20:00,30673.025713456,29965.7510108607,30899.5545459159
14/12/2017 10:30:00,30965.9688193165,30242.6428673471,31115.0262413982
14/12/2017 10:40:00,31258.911925177,30519.5347238334,31330.4979368805
14/12/2017 10:50:00,31551.8550310376,30796.4265803197,31545.9696323628
14/12/2017 11:00:00,31844.7981368981,31073.318436806,31761.4413278451
14/12/2017 11:10:00,31967.0478404544,31259.8349853138,31972.2281465047
14/12/2017 11:20:00,32089.2975440107,31446.3515338216,32183.0149651644
14/12/2017 11:30:00,32211.547247567,31632.8680823294,32393.8017838241
14/12/2017 11:40:00,32333.7969511233,31819.3846308372,32604.5886024837
14/12/2017 11:50:00,32456.0466546796,32005.9011793451,32815.3754211434
14/12/2017 12:00:00,32578.2963582359,32192.4177278529,33026.1622398031
14/12/2017 12:10:00,32594.9529486433,32181.2980209463,32978.9671157973
14/12/2017 12:20:00,32611.6095390507,32170.1783140397,32931.7719917915
14/12/2017 12:30:00,32628.2661294582,32159.0586071331,32884.5768677856
14/12/2017 12:40:00,32644.9227198656,32147.9389002265,32837.3817437798
14/12/2017 12:50:00,32661.579310273,32136.8191933199,32790.186619774
14/12/2017 13:00:00,32678.2359006805,32125.6994864133,32742.9914957682
14/12/2017 13:10:00,32432.3136434754,31938.2371724181,32648.1148241428
14/12/2017 13:20:00,32186.3913862703,31750.774858423,32553.2381525174
14/12/2017 13:30:00,31940.4691290652,31563.3125444279,32458.3614808919
14/12/2017 13:40:00,31694.5468718601,31375.8502304327,32363.4848092665
14/12/2017 13:50:00,31448.624614655,31188.3879164376,32268.6081376411
14/12/2017 14:00:00,31202.70235745,31000.9256024425,32173.7314660156
14/12/2017 14:10:00,31245.067489195,30968.5778273864,32129.5351721343
14/12/2017 14:20:00,31287.43262094,30936.2300523303,32085.338878253
14/12/2017 14:30:00,31329.797752685,30903.8822772741,32041.1425843717
14/12/2017 14:40:00,31372.16288443,30871.534502218,31996.9462904905
14/12/2017 14:50:00,31414.5280161751,30839.1867271619,31952.7499966092
14/12/2017 15:00:00,31456.8931479201,30806.8389521058,31908.5537027279
14/12/2017 15:10:00,31529.158736304,30883.9083953435,31932.6700480995
14/12/2017 15:20:00,31601.4243246879,30960.9778385811,31956.7863934711
14/12/2017 15:30:00,31673.6899130718,31038.0472818188,31980.9027388428
14/12/2017 15:40:00,31745.9555014556,31115.1167250564,32005.0190842144
14/12/2017 15:50:00,31818.2210898395,31192.1861682941,32029.135429586
14/12/2017 16:00:00,31890.4866782234,31269.2556115317,32053.2517749577
14/12/2017 16:10:00,32875.3369985774,32316.8481178452,33175.4703927395
14/12/2017 16:20:00,33860.1873189314,33364.4406241587,34297.6890105214
14/12/2017 16:30:00,34845.0376392854,34412.0331304721,35419.9076283032
14/12/2017 16:40:00,35829.8879596394,35459.6256367856,36542.1262460851
14/12/2017 16:50:00,36814.7382799934,36507.2181430991,37664.3448638669
14/12/2017 17:00:00,37799.5886003473,37554.8106494126,38786.5634816488
14/12/2017 17:10:00,38180.5672553538,37944.6771204071,39151.4410038056
14/12/2017 17:20:00,38561.5459103602,38334.5435914016,39516.3185259625
14/12/2017 17:30:00,38942.5245653666,38724.4100623961,39881.1960481193
14/12/2017 17:40:00,39323.503220373,39114.2765333906,40246.0735702762
14/12/2017 17:50:00,39704.4818753794,39504.1430043852,40610.951092433
14/12/2017 18:00:00,40085.4605303859,39894.0094753797,40975.8286145898
14/12/2017 18:10:00,39969.7809611644,39845.5876864679,40923.4195983767
14/12/2017 18:20:00,39854.101391943,39797.1658975561,40871.0105821636
14/12/2017 18:30:00,39738.4218227216,39748.7441086443,40818.6015659505
14/12/2017 18:40:00,39622.7422535001,39700.3223197325,40766.1925497374
14/12/2017 18:50:00,39507.0626842787,39651.9005308208,40713.7835335243
14/12/2017 19:00:00,39391.3831150572,39603.478741909,40661.3745173112
14/12/2017 19:10:00,39277.166642892,39510.6148747224,40476.5724320294
14/12/2017 19:20:00,39162.9501707267,39417.7510075358,40291.7703467475
14/12/2017 19:30:00,39048.7336985615,39324.8871403492,40106.9682614657
14/12/2017 19:40:00,38934.5172263963,39232.0232731626,39922.1661761838
14/12/2017 19:50:00,38820.300754231,39139.159405976,39737.364090902
14/12/2017 20:00:00,38706.0842820658,39046.2955387894,39552.5620056201
14/12/2017 20:10:00,38355.3893855854,38715.7246413692,39195.9244813867
14/12/2017 20:20:00,38004.6944891049,38385.153743949,38839.2869571533
14/12/2017 20:30:00,37653.9995926245,38054.5828465288,38482.6494329199
14/12/2017 20:40:00,37303.3046961441,37724.0119491086,38126.0119086865
14/12/2017 20:50:00,36952.6097996637,37393.4410516884,37769.3743844531
14/12/2017 21:00:00,36601.9149031833,37062.8701542682,37412.7368602197
14/12/2017 21:10:00,36114.1905868495,36585.9401153883,36994.7998996342
14/12/2017 21:20:00,35626.4662705157,36109.0100765085,36576.8629390486
14/12/2017 21:30:00,35138.7419541819,35632.0800376286,36158.925978463
14/12/2017 21:40:00,34651.0176378481,35155.1499987487,35740.9890178775
14/12/2017 21:50:00,34163.2933215143,34678.2199598688,35323.0520572919
14/12/2017 22:00:00,33675.5690051805,34201.289920989,34905.1150967063
14/12/2017 22:10:00,33018.0321937664,33526.7951177436,34268.0571008669
14/12/2017 22:20:00,32360.4953823523,32852.3003144981,33630.9991050275
14/12/2017 22:30:00,31702.9585709382,32177.8055112527,32993.9411091881
14/12/2017 22:40:00,31045.421759524,31503.3107080073,32356.8831133487
14/12/2017 22:50:00,30387.8849481099,30828.8159047619,31719.8251175093
14/12/2017 23:00:00,29730.3481366958,30154.3211015165,31082.7671216699
14/12/2017 23:10:00,29032.5054937096,29535.674115954,30463.7578282444
14/12/2017 23:20:00,28334.6628507234,28917.0271303916,29844.7485348188
14/12/2017 23:30:00,27636.8202077372,28298.3801448291,29225.7392413932
14/12/2017 23:40:00,26938.977564751,27679.7331592667,28606.7299479677
14/12/2017 23:50:00,26241.1349217648,27061.0861737042,27987.7206545421
15/12/2017 00:00:00,25543.2922787786,26442.4391881418,27368.7113611165
15/12/2017 00:10:00,25210.0978675167,26076.4038308767,26990.2474534323
15/12/2017 00:20:00,24876.9034562548,25710.3684736116,26611.7835457482
15/12/2017 00:30:00,24543.7090449929,25344.3331163464,26233.319638064
15/12/2017 00:40:00,24210.514633731,24978.2977590813,25854.8557303798
15/12/2017 00:50:00,23877.3202224691,24612.2624018162,25476.3918226956
15/12/2017 01:00:00,23544.1258112072,24246.2270445511,25097.9279150114
15/12/2017 01:10:00,23361.846846378,24031.2684301475,24918.1138493498
15/12/2017 01:20:00,23179.5678815488,23816.3098157439,24738.2997836882
15/12/2017 01:30:00,22997.2889167197,23601.3512013403,24558.4857180265
15/12/2017 01:40:00,22815.0099518905,23386.3925869367,24378.6716523649
15/12/2017 01:50:00,22632.7309870613,23171.4339725331,24198.8575867033
15/12/2017 02:00:00,22450.4520222322,22956.4753581295,24019.0435210417
15/12/2017 02:10:00,22225.9757554487,22810.3209963908,23915.1074789227
15/12/2017 02:20:00,22001.4994886652,22664.166634652,23811.1714368037
15/12/2017 02:30:00,21777.0232218817,22518.0122729132,23707.2353946846
15/12/2017 02:40:00,21552.5469550981,22371.8579111745,23603.2993525656
15/12/2017 02:50:00,21328.0706883146,22225.7035494357,23499.3633104466
15/12/2017 03:00:00,21103.5944215311,22079.5491876969,23395.4272683276
15/12/2017 03:10:00,21095.3965849035,22027.3727955724,23383.8537911433
15/12/2017 03:20:00,21087.1987482759,21975.1964034479,23372.2803139589
15/12/2017 03:30:00,21079.0009116483,21923.0200113234,23360.7068367745
15/12/2017 03:40:00,21070.8030750207,21870.8436191988,23349.1333595901
15/12/2017 03:50:00,21062.6052383931,21818.6672270743,23337.5598824057
15/12/2017 04:00:00,21054.4074017655,21766.4908349498,23325.9864052214
15/12/2017 04:10:00,21295.2520445137,21861.7064131901,23464.6662981204
15/12/2017 04:20:00,21536.096687262,21956.9219914304,23603.3461910194
15/12/2017 04:30:00,21776.9413300102,22052.1375696708,23742.0260839185
15/12/2017 04:40:00,22017.7859727584,22147.3531479111,23880.7059768175
15/12/2017 04:50:00,22258.6306155066,22242.5687261514,24019.3858697165
15/12/2017 05:00:00,22499.4752582549,22337.7843043917,24158.0657626156
15/12/2017 05:10:00,22474.0135335133,22273.412186294,24039.8133918367
15/12/2017 05:20:00,22448.5518087718,22209.0400681963,23921.5610210579
15/12/2017 05:30:00,22423.0900840302,22144.6679500987,23803.3086502791
15/12/2017 05:40:00,22397.6283592886,22080.295832001,23685.0562795003
15/12/2017 05:50:00,22372.1666345471,22015.9237139033,23566.8039087215
15/12/2017 06:00:00,22346.7049098055,21951.5515958056,23448.5515379427
15/12/2017 06:10:00,22289.5833487914,21872.6266993487,23337.1951141254
15/12/2017 06:20:00,22232.4617877772,21793.7018028918,23225.8386903082
15/12/2017 06:30:00,22175.3402267631,21714.776906435,23114.4822664909
15/12/2017 06:40:00,22118.2186657489,21635.8520099781,23003.1258426736
15/12/2017 06:50:00,22061.0971047347,21556.9271135212,22891.7694188563
15/12/2017 07:00:00,22003.9755437206,21478.0022170643,22780.4129950391
15/12/2017 07:10:00,22422.301272813,21863.6506113383,23123.7607956179
15/12/2017 07:20:00,22840.6270019055,22249.2990056123,23467.1085961968
15/12/2017 07:30:00,23258.952730998,22634.9473998863,23810.4563967757
15/12/2017 07:40:00,23677.2784600905,23020.5957941603,24153.8041973546
15/12/2017 07:50:00,24095.604189183,23406.2441884343,24497.1519979335
15/12/2017 08:00:00,24513.9299182754,23791.8925827082,24840.4997985124
15/12/2017 08:10:00,24962.0935566051,24252.6731601106,25289.9322786979
15/12/2017 08:20:00,25410.2571949347,24713.453737513,25739.3647588835
15/12/2017 08:30:00,25858.4208332643,25174.2343149154,26188.797239069
15/12/2017 08:40:00,26306.5844715939,25635.0148923178,26638.2297192546
15/12/2017 08:50:00,26754.7481099235,26095.7954697202,27087.6621994401
15/12/2017 09:00:00,27202.9117482531,26556.5760471226,27537.0946796257
15/12/2017 09:10:00,27655.6908134449,26922.3126028953,28043.2053472504
15/12/2017 09:20:00,28108.4698786366,27288.049158668,28549.3160148752
15/12/2017 09:30:00,28561.2489438284,27653.7857144407,29055.4266825
15/12/2017 09:40:00,29014.0280090201,28019.5222702135,29561.5373501248
15/12/2017 09:50:00,29466.8070742119,28385.2588259862,30067.6480177496
15/12/2017 10:00:00,29919.5861394036,28750.9953817589,30573.7586853743
15/12/2017 10:10:00,30141.7017265807,29023.7310993082,30827.7690317654
15/12/2017 10:20:00,30363.8173137578,29296.4668168576,31081.7793781565
15/12/2017 10:30:00,30585.9329009349,29569.202534407,31335.7897245475
15/12/2017 10:40:00,30808.048488112,29841.9382519563,31589.8000709386
15/12/2017 10:50:00,31030.1640752891,30114.6739695057,31843.8104173296
15/12/2017 11:00:00,31252.2796624663,30387.4096870551,32097.8207637207
15/12/2017 11:10:00,31196.8505711445,30571.9900317951,31979.1152339903
15/12/2017 11:20:00,31141.4214798227,30756.5703765351,31860.4097042598
15/12/2017 11:30:00,31085.9923885009,30941.1507212751,31741.7041745294
15/12/2017 11:40:00,31030.5632971791,31125.7310660152,31622.998644799
15/12/2017 11:50:00,30975.1342058573,31310.3114107552,31504.2931150686
15/12/2017 12:00:00,30919.7051145356,31494.8917554952,31385.5875853381
15/12/2017 12:10:00,30983.773860297,31484.0395913923,31406.2435727845
15/12/2017 12:20:00,31047.8426060585,31473.1874272895,31426.8995602308
15/12/2017 12:30:00,31111.91135182,31462.3352631866,31447.5555476772
15/12/2017 12:40:00,31175.9800975815,31451.4830990837,31468.2115351236
15/12/2017 12:50:00,31240.0488433429,31440.6309349809,31488.8675225699
15/12/2017 13:00:00,31304.1175891044,31429.778770878,31509.5235100163
15/12/2017 13:10:00,31063.7352444827,31244.6756075964,31384.7762647976
15/12/2017 13:20:00,30823.3528998611,31059.5724443149,31260.029019579
15/12/2017 13:30:00,30582.9705552394,30874.4692810333,31135.2817743604
15/12/2017 13:40:00,30342.5882106178,30689.3661177518,31010.5345291417
15/12/2017 13:50:00,30102.2058659961,30504.2629544702,30885.7872839231
15/12/2017 14:00:00,29861.8235213745,30319.1597911887,30761.0400387044
15/12/2017 14:10:00,29974.958480757,30291.0633336968,30755.2586405238
15/12/2017 14:20:00,30088.0934401396,30262.9668762049,30749.4772423432
15/12/2017 14:30:00,30201.2283995221,30234.870418713,30743.6958441626
15/12/2017 14:40:00,30314.3633589047,30206.7739612211,30737.914445982
15/12/2017 14:50:00,30427.4983182872,30178.6775037292,30732.1330478014
15/12/2017 15:00:00,30540.6332776698,30150.5810462374,30726.3516496208
15/12/2017 15:10:00,30662.0634519601,30233.5203739306,30635.1080206858
15/12/2017 15:20:00,30783.4936262505,30316.4597016239,30543.8643917508
15/12/2017 15:30:00,30904.9238005408,30399.3990293172,30452.6207628158
15/12/2017 15:40:00,31026.3539748312,30482.3383570105,30361.3771338807
15/12/2017 15:50:00,31147.7841491215,30565.2776847038,30270.1335049457
15/12/2017 16:00:00,31269.2143234119,30648.217012397,30178.8898760107
15/12/2017 16:10:00,32238.9199724647,31702.9670777243,31221.8648814846
15/12/2017 16:20:00,33208.6256215175,32757.7171430516,32264.8398869585
15/12/2017 16:30:00,34178.3312705704,33812.4672083788,33307.8148924324
15/12/2017 16:40:00,35148.0369196232,34867.2172737061,34350.7898979064
15/12/2017 16:50:00,36117.7425686761,35921.9673390333,35393.7649033803
15/12/2017 17:00:00,37087.4482177289,36976.7174043606,36436.7399088542
15/12/2017 17:10:00,37459.8544599125,37374.6605368784,37048.495965612
15/12/2017 17:20:00,37832.2607020962,37772.6036693961,37660.2520223698
15/12/2017 17:30:00,38204.6669442798,38170.5468019139,38272.0080791276
15/12/2017 17:40:00,38577.0731864635,38568.4899344316,38883.7641358854
15/12/2017 17:50:00,38949.4794286471,38966.4330669494,39495.5201926432
15/12/2017 18:00:00,39321.8856708308,39364.3761994671,40107.276249401
15/12/2017 18:10:00,39202.9253594958,39324.5651535352,40011.6290341309
15/12/2017 18:20:00,39083.9650481608,39284.7541076032,39915.9818188607
15/12/2017 18:30:00,38965.0047368258,39244.9430616713,39820.3346035905
15/12/2017 18:40:00,38846.0444254909,39205.1320157393,39724.6873883203
15/12/2017 18:50:00,38727.0841141559,39165.3209698074,39629.0401730501
15/12/2017 19:00:00,38608.1238028209,39125.5099238754,39533.3929577799
15/12/2017 19:10:00,38624.4505493617,39041.4110419328,39467.1980193014
15/12/2017 19:20:00,38640.7772959025,38957.3121599902,39401.0030808228
15/12/2017 19:30:00,38657.1040424433,38873.2132780476,39334.8081423442
15/12/2017 19:40:00,38673.4307889842,38789.114396105,39268.6132038656
15/12/2017 19:50:00,38689.757535525,38705.0155141624,39202.418265387
15/12/2017 20:00:00,38706.0842820658,38620.9166322199,39136.2233269084
15/12/2017 20:10:00,38355.3893855854,38298.9110948746,38786.7923227329
15/12/2017 20:20:00,38004.6944891049,37976.9055575293,38437.3613185574
15/12/2017 20:30:00,37653.9995926245,37654.900020184,38087.9303143819
15/12/2017 20:40:00,37303.3046961441,37332.8944828387,37738.4993102064
15/12/2017 20:50:00,36952.6097996637,37010.8889454934,37389.068306031
15/12/2017 21:00:00,36601.9149031833,36688.8834081481,37039.6373018555
15/12/2017 21:10:00,36114.1905868495,36220.0099614114,36581.3602818218
15/12/2017 21:20:00,35626.4662705157,35751.1365146746,36123.0832617882
15/12/2017 21:30:00,35138.7419541819,35282.2630679378,35664.8062417546
15/12/2017 21:40:00,34651.0176378481,34813.3896212011,35206.5292217209
15/12/2017 21:50:00,34163.2933215143,34344.5161744643,34748.2522016873
15/12/2017 22:00:00,33675.5690051805,33875.6427277276,34289.9751816536
15/12/2017 22:10:00,33018.0321937664,33208.4469620001,33721.1548518599
15/12/2017 22:20:00,32360.4953823523,32541.2511962726,33152.3345220662
15/12/2017 22:30:00,31702.9585709382,31874.0554305452,32583.5141922725
15/12/2017 22:40:00,31045.421759524,31206.8596648177,32014.6938624788
15/12/2017 22:50:00,30387.8849481099,30539.6638990903,31445.8735326851
15/12/2017 23:00:00,29730.3481366958,29872.4681333628,30877.0532028914
15/12/2017 23:10:00,29032.5054937096,29260.1857978501,30292.0696369714
15/12/2017 23:20:00,28334.6628507234,28647.9034623373,29707.0860710514
15/12/2017 23:30:00,27636.8202077372,28035.6211268246,29122.1025051314
15/12/2017 23:40:00,26938.977564751,27423.3387913119,28537.1189392114
15/12/2017 23:50:00,26241.1349217648,26811.0564557991,27952.1353732914
16/12/2017 00:00:00,25543.2922787786,26198.7741202864,27367.1518073714
16/12/2017 00:10:00,25210.0978675167,25838.0710232314,26980.2189910316
16/12/2017 00:20:00,24876.9034562548,25477.3679261763,26593.2861746918
16/12/2017 00:30:00,24543.7090449929,25116.6648291213,26206.3533583521
16/12/2017 00:40:00,24210.514633731,24755.9617320662,25819.4205420123
16/12/2017 00:50:00,23877.3202224691,24395.2586350112,25432.4877256725
16/12/2017 01:00:00,23544.1258112072,24034.5555379561,25045.5549093327
16/12/2017 01:10:00,23361.846846378,23823.8793550111,24808.9286638772
16/12/2017 01:20:00,23179.5678815488,23613.203172066,24572.3024184218
16/12/2017 01:30:00,22997.2889167197,23402.526989121,24335.6761729663
16/12/2017 01:40:00,22815.0099518905,23191.8508061759,24099.0499275109
16/12/2017 01:50:00,22632.7309870613,22981.1746232309,23862.4236820554
16/12/2017 02:00:00,22450.4520222322,22770.4984402858,23625.7974365999
16/12/2017 02:10:00,22267.617866042,22627.636264328,23476.9547960102
16/12/2017 02:20:00,22084.7837098519,22484.7740883703,23328.1121554205
16/12/2017 02:30:00,21901.9495536617,22341.9119124125,23179.2695148307
16/12/2017 02:40:00,21719.1153974716,22199.0497364547,23030.426874241
16/12/2017 02:50:00,21536.2812412814,22056.1875604969,22881.5842336513
16/12/2017 03:00:00,21353.4470850913,21913.3253845392,22732.7415930615
16/12/2017 03:10:00,21317.5111622141,21863.5788935548,22693.1682006297
16/12/2017 03:20:00,21281.5752393368,21813.8324025704,22653.5948081978
16/12/2017 03:30:00,21245.6393164596,21764.0859115859,22614.021415766
16/12/2017 03:40:00,21209.7033935823,21714.3394206015,22574.4480233341
16/12/2017 03:50:00,21173.7674707051,21664.5929296171,22534.8746309023
16/12/2017 04:00:00,21137.8315478278,21614.8464386327,22495.3012384705
16/12/2017 04:10:00,21356.8587864607,21711.8126952807,22629.6303379075
16/12/2017 04:20:00,21575.8860250936,21808.7789519287,22763.9594373446
16/12/2017 04:30:00,21794.9132637265,21905.7452085767,22898.2885367816
16/12/2017 04:40:00,22013.9405023594,22002.7114652246,23032.6176362187
16/12/2017 04:50:00,22232.9677409923,22099.6777218726,23166.9467356557
16/12/2017 05:00:00,22451.9949796251,22196.6439785206,23301.2758350928
16/12/2017 05:10:00,22342.9507738627,22133.5643144224,23152.5856002943
16/12/2017 05:20:00,22233.9065681002,22070.4846503241,23003.8953654959
16/12/2017 05:30:00,22124.8623623377,22007.4049862259,22855.2051306974
16/12/2017 05:40:00,22015.8181565752,21944.3253221277,22706.514895899
16/12/2017 05:50:00,21906.7739508128,21881.2456580295,22557.8246611005
16/12/2017 06:00:00,21797.7297450503,21818.1659939313,22409.1344263021
16/12/2017 06:10:00,21677.8789011296,21740.3141952991,22207.1696371924
16/12/2017 06:20:00,21558.028057209,21662.4623966669,22005.2048480827
16/12/2017 06:30:00,21438.1772132883,21584.6105980347,21803.240058973
16/12/2017 06:40:00,21318.3263693677,21506.7587994025,21601.2752698633
16/12/2017 06:50:00,21198.4755254471,21428.9070007703,21399.3104807536
16/12/2017 07:00:00,21078.6246815264,21351.0552021381,21197.3456916439
16/12/2017 07:10:00,21493.296264213,21737.7922824406,21668.3645050765
16/12/2017 07:20:00,21907.9678468995,22124.5293627431,22139.3833185091
16/12/2017 07:30:00,22322.639429586,22511.2664430455,22610.4021319417
16/12/2017 07:40:00,22737.3110122726,22898.003523348,23081.4209453743
16/12/2017 07:50:00,23151.9825949591,23284.7406036505,23552.439758807
16/12/2017 08:00:00,23566.6541776457,23671.4776839529,24023.4585722396
16/12/2017 08:10:00,24057.8859501975,24133.5713381698,24558.466969236
16/12/2017 08:20:00,24549.1177227493,24595.6649923866,25093.4753662324
16/12/2017 08:30:00,25040.349495301,25057.7586466034,25628.4837632288
16/12/2017 08:40:00,25531.5812678528,25519.8523008202,26163.4921602251
16/12/2017 08:50:00,26022.8130404046,25981.945955037,26698.5005572215
16/12/2017 09:00:00,26514.0448129564,26444.0396092539,27233.5089542179
16/12/2017 09:10:00,27008.2754497982,26811.475013473,27706.2591615078
16/12/2017 09:20:00,27502.5060866399,27178.9104176921,28179.0093687977
16/12/2017 09:30:00,27996.7367234817,27546.3458219112,28651.7595760876
16/12/2017 09:40:00,28490.9673603235,27913.7812261303,29124.5097833775
16/12/2017 09:50:00,28985.1979971652,28281.2166303495,29597.2599906675
16/12/2017 10:00:00,29479.428634007,28648.6520345686,30070.0101979574
16/12/2017 10:10:00,29731.3301717447,28923.5673369946,30320.6912319241
16/12/2017 10:20:00,29983.2317094824,29198.4826394206,30571.3722658908
16/12/2017 10:30:00,30235.13324722,29473.3979418465,30822.0532998576
16/12/2017 10:40:00,30487.0347849577,29748.3132442725,31072.7343338243
16/12/2017 10:50:00,30738.9363226954,30023.2285466985,31323.4153677911
16/12/2017 11:00:00,30990.837860433,30298.1438491245,31574.0964017578
16/12/2017 11:10:00,31124.4747725778,30485.3976139927,31697.022521413
16/12/2017 11:20:00,31258.1116847226,30672.651378861,31819.9486410683
16/12/2017 11:30:00,31391.7485968674,30859.9051437292,31942.8747607235
16/12/2017 11:40:00,31525.3855090121,31047.1589085975,32065.8008803787
16/12/2017 11:50:00,31659.0224211569,31234.4126734657,32188.7270000339
16/12/2017 12:00:00,31792.6593333017,31421.666438334,32311.6531196891
16/12/2017 12:10:00,31819.8890776515,31413.9019556974,32339.3133499451
16/12/2017 12:20:00,31847.1188220014,31406.1374730609,32366.973580201
16/12/2017 12:30:00,31874.3485663512,31398.3729904243,32394.633810457
16/12/2017 12:40:00,31901.578310701,31390.6085077878,32422.2940407129
16/12/2017 12:50:00,31928.8080550508,31382.8440251512,32449.9542709688
16/12/2017 13:00:00,31956.0377994007,31375.0795425146,32477.6145012248
16/12/2017 13:10:00,31643.6853863047,31193.3007865283,32430.200160651
16/12/2017 13:20:00,31331.3329732087,31011.522030542,32382.7858200773
16/12/2017 13:30:00,31018.9805601128,30829.7432745557,32335.3714795036
16/12/2017 13:40:00,30706.6281470168,30647.9645185694,32287.9571389299
16/12/2017 13:50:00,30394.2757339209,30466.185762583,32240.5427983561
16/12/2017 14:00:00,30081.9233208249,30284.4070065967,32193.1284577824
16/12/2017 14:10:00,30098.2561747714,30259.5970111936,32116.9588481642
16/12/2017 14:20:00,30114.5890287178,30234.7870157905,32040.7892385461
16/12/2017 14:30:00,30130.9218826643,30209.9770203874,31964.6196289279
16/12/2017 14:40:00,30147.2547366108,30185.1670249843,31888.4500193098
16/12/2017 14:50:00,30163.5875905573,30160.3570295811,31812.2804096916
16/12/2017 15:00:00,30179.9204445037,30135.547034178,31736.1108000734
16/12/2017 15:10:00,30288.9409292577,30221.3702923422,31682.874853483
16/12/2017 15:20:00,30397.9614140117,30307.1935505063,31629.6389068925
16/12/2017 15:30:00,30506.9818987657,30393.0168086705,31576.402960302
16/12/2017 15:40:00,30616.0023835197,30478.8400668346,31523.1670137115
16/12/2017 15:50:00,30725.0228682737,30564.6633249988,31469.9310671211
16/12/2017 16:00:00,30834.0433530277,30650.4865831629,31416.6951205306
16/12/2017 16:10:00,31843.238801387,31707.2770966359,32150.2821742225
16/12/2017 16:20:00,32852.4342497462,32764.067610109,32883.8692279145
16/12/2017 16:30:00,33861.6296981054,33820.858123582,33617.4562816064
16/12/2017 16:40:00,34870.8251464647,34877.648637055,34351.0433352984
16/12/2017 16:50:00,35880.0205948239,35934.439150528,35084.6303889903
16/12/2017 17:00:00,36889.2160431831,36991.229664001,35818.2174426823
16/12/2017 17:10:00,37284.2303345218,37389.871916803,36282.7061015153
16/12/2017 17:20:00,37679.2446258605,37788.5141696049,36747.1947603483
16/12/2017 17:30:00,38074.2589171992,38187.1564224069,37211.6834191813
16/12/2017 17:40:00,38469.2732085379,38585.7986752088,37676.1720780143
16/12/2017 17:50:00,38864.2874998766,38984.4409280108,38140.6607368473
16/12/2017 18:00:00,39259.3017912153,39383.0831808127,38605.1493956803
16/12/2017 18:10:00,39171.013613266,39342.0998237787,38678.288837797
16/12/2017 18:20:00,39082.7254353166,39301.1164667446,38751.4282799137
16/12/2017 18:30:00,38994.4372573673,39260.1331097105,38824.5677220304
16/12/2017 18:40:00,38906.149079418,39219.1497526764,38897.7071641471
16/12/2017 18:50:00,38817.8609014686,39178.1663956423,38970.8466062638
16/12/2017 19:00:00,38729.5727235193,39137.1830386082,39043.9860483805
16/12/2017 19:10:00,38725.657983277,39049.5067961267,38907.4016768981
16/12/2017 19:20:00,38721.7432430348,38961.8305536451,38770.8173054157
16/12/2017 19:30:00,38717.8285027925,38874.1543111636,38634.2329339333
16/12/2017 19:40:00,38713.9137625503,38786.478068682,38497.6485624509
16/12/2017 19:50:00,38709.999022308,38698.8018262005,38361.0641909685
16/12/2017 20:00:00,38706.0842820658,38611.1255837189,38224.4798194861
16/12/2017 20:10:00,38355.3893855854,38282.6320288156,38070.5740035447
16/12/2017 20:20:00,38004.6944891049,37954.1384739123,37916.6681876034
16/12/2017 20:30:00,37653.9995926245,37625.6449190089,37762.762371662
16/12/2017 20:40:00,37303.3046961441,37297.1513641056,37608.8565557206
16/12/2017 20:50:00,36952.6097996637,36968.6578092023,37454.9507397793
16/12/2017 21:00:00,36601.9149031833,36640.164254299,37301.0449238379
16/12/2017 21:10:00,36114.1905868495,36161.4473130588,36970.1331790134
16/12/2017 21:20:00,35626.4662705157,35682.7303718187,36639.2214341889
16/12/2017 21:30:00,35138.7419541819,35204.0134305786,36308.3096893644
16/12/2017 21:40:00,34651.0176378481,34725.2964893384,35977.3979445399
16/12/2017 21:50:00,34163.2933215143,34246.5795480983,35646.4861997154
16/12/2017 22:00:00,33675.5690051805,33767.8626068582,35315.5744548909
16/12/2017 22:10:00,33018.0321937664,33087.1162052249,34669.5003755173
16/12/2017 22:20:00,32360.4953823523,32406.3698035916,34023.4262961437
16/12/2017 22:30:00,31702.9585709382,31725.6234019584,33377.35221677
16/12/2017 22:40:00,31045.421759524,31044.8770003251,32731.2781373964
16/12/2017 22:50:00,30387.8849481099,30364.1305986918,32085.2040580227
